hum,tem,part_of_day_Afternoon,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport,Temperature,Dew Point,Humidity,Wind Speed,Pressure
14.82,35.62,1.0,0.0,0.0,1.0,0.0,8.226157294328603,17.77777777777778,7.777777777777778,52,10,30.23
19.83,30.07,1.0,0.0,0.0,1.0,0.0,9.137078552915646,17.77777777777778,7.777777777777778,52,10,30.23
21.84,21.53,1.0,0.0,0.0,1.0,0.0,1.7032895232007952,11.11111111111111,1.1111111111111112,50,13,30.17
22.91,31.86,0.0,0.0,1.0,1.0,0.0,4.300105722897247,17.77777777777778,7.222222222222222,49,5,29.87
19.31,21.6,1.0,0.0,0.0,1.0,0.0,1.002442582241036,11.11111111111111,1.1111111111111112,50,8,30.14
24.53,30.99,1.0,0.0,0.0,1.0,0.0,4.158911687356649,17.22222222222222,7.222222222222222,52,13,30.17
23.08,27.3,1.0,0.0,0.0,1.0,0.0,6.242238030728445,17.77777777777778,7.777777777777778,52,10,30.23
17.87,24.46,1.0,0.0,0.0,1.0,0.0,1.4368161636323353,11.11111111111111,1.1111111111111112,50,13,30.17
28.23,17.24,1.0,0.0,0.0,1.0,0.0,7.675110445303152,11.11111111111111,0.0,47,9,30.17
19.58,22.26,1.0,0.0,0.0,1.0,0.0,4.417199330542528,11.11111111111111,0.0,47,9,30.17
16.53,24.08,1.0,0.0,0.0,1.0,0.0,1.2706310132311252,11.11111111111111,0.0,47,9,30.17
14.53,26.06,1.0,0.0,0.0,1.0,0.0,8.131815367143593,10.0,0.0,50,7,30.17
31.3,29.39,1.0,0.0,0.0,1.0,0.0,8.69873483054237,20.0,10.0,52,14,29.78
27.86,18.31,1.0,0.0,0.0,1.0,0.0,8.81791648221574,12.222222222222221,1.1111111111111112,47,16,30.02
28.55,36.44,1.0,0.0,0.0,1.0,0.0,4.684098216775376,17.77777777777778,7.777777777777778,52,13,30.17
19.27,25.67,1.0,0.0,0.0,1.0,0.0,6.781652444134913,11.11111111111111,0.0,47,12,30.14
23.95,28.98,1.0,0.0,0.0,1.0,0.0,4.2850277219113275,17.77777777777778,7.222222222222222,49,7,30.23
24.95,21.24,1.0,0.0,0.0,1.0,0.0,7.748556973404998,11.11111111111111,0.0,47,9,30.17
20.96,20.78,1.0,0.0,0.0,1.0,0.0,1.4441250434515547,11.11111111111111,0.0,47,12,30.14
28.64,15.94,1.0,0.0,0.0,1.0,0.0,4.515652446060702,11.11111111111111,0.0,47,9,30.17
27.26,26.85,1.0,0.0,0.0,1.0,0.0,8.626560717904534,17.77777777777778,7.777777777777778,52,10,30.2
17.69,32.77,1.0,0.0,0.0,1.0,0.0,4.28771536809394,17.77777777777778,7.777777777777778,52,13,30.17
24.15,29.22,1.0,0.0,0.0,1.0,0.0,4.106099024052095,17.77777777777778,7.777777777777778,52,10,30.2
25.18,18.55,1.0,0.0,0.0,1.0,0.0,6.615249903371447,12.222222222222221,0.0,44,12,30.17
25.41,18.94,1.0,0.0,0.0,1.0,0.0,1.1636146023611407,11.11111111111111,0.0,47,9,30.17
17.93,23.05,1.0,0.0,0.0,1.0,0.0,1.0592361365360754,12.222222222222221,0.0,44,12,30.17
18.44,33.11,1.0,0.0,0.0,1.0,0.0,8.219384369518565,17.77777777777778,7.777777777777778,52,10,30.23
28.07,25.1,1.0,0.0,0.0,1.0,0.0,8.299410944843304,17.77777777777778,7.777777777777778,52,15,30.17
20.33,29.42,1.0,0.0,0.0,1.0,0.0,6.555812805483715,17.77777777777778,7.777777777777778,52,10,30.23
10.17,32.03,0.0,1.0,0.0,0.0,1.0,2.505518519440068,11.11111111111111,1.1111111111111112,50,7,30.14
24.87,18.97,1.0,0.0,0.0,1.0,0.0,6.5905998164495045,12.222222222222221,0.0,44,12,30.17
24.95,28.03,1.0,0.0,0.0,1.0,0.0,4.105667108920636,17.77777777777778,7.777777777777778,52,15,30.17
22.82,27.38,1.0,0.0,0.0,1.0,0.0,6.242238030728445,17.77777777777778,7.777777777777778,52,10,30.23
25.98,29.55,1.0,0.0,0.0,1.0,0.0,2.435156061247167,10.0,0.0,50,10,30.17
38.79,22.03,1.0,0.0,0.0,1.0,0.0,8.341940721614339,17.77777777777778,7.222222222222222,49,9,30.2
26.79,20.44,1.0,0.0,0.0,1.0,0.0,9.83712349843,12.222222222222221,0.0,44,12,30.17
9.96,33.78,1.0,0.0,0.0,1.0,0.0,2.488781302861123,11.11111111111111,1.1111111111111112,50,8,30.14
22.29,30.09,1.0,0.0,0.0,1.0,0.0,8.446623930644666,17.77777777777778,7.777777777777778,52,15,30.17
21.75,28.57,1.0,0.0,0.0,1.0,0.0,4.17396546470773,17.77777777777778,7.222222222222222,49,9,30.2
17.11,32.71,1.0,0.0,0.0,1.0,0.0,1.0796920394969458,17.77777777777778,7.777777777777778,52,10,30.23
21.22,28.08,0.0,1.0,0.0,0.0,1.0,2.5245774013796627,11.11111111111111,1.1111111111111112,50,7,30.14
28.54,28.43,1.0,0.0,0.0,1.0,0.0,6.592049914149306,17.77777777777778,7.777777777777778,52,13,30.17
19.31,29.97,1.0,0.0,0.0,1.0,0.0,9.116764985136872,17.77777777777778,7.777777777777778,52,13,30.17
20.21,30.3,1.0,0.0,0.0,1.0,0.0,9.137078552915646,17.77777777777778,7.777777777777778,52,10,30.23
20.09,20.84,1.0,0.0,0.0,1.0,0.0,1.337692166536643,11.11111111111111,0.0,47,12,30.14
11.66,29.43,1.0,0.0,0.0,1.0,0.0,0.6114243077826395,10.0,0.0,50,7,30.17
23.74,19.1,1.0,0.0,0.0,1.0,0.0,8.572091190030017,11.11111111111111,0.0,47,9,30.17
22.09,30.08,1.0,0.0,0.0,1.0,0.0,4.428039946212204,17.77777777777778,7.222222222222222,49,7,30.23
21.38,21.0,1.0,0.0,0.0,1.0,0.0,0.9863807101874374,11.11111111111111,1.1111111111111112,50,8,30.14
23.11,31.46,1.0,0.0,0.0,1.0,0.0,3.4454189501621917,17.77777777777778,7.777777777777778,52,13,30.17
23.52,27.63,1.0,0.0,0.0,1.0,0.0,5.847255487644343,17.77777777777778,7.222222222222222,49,9,30.2
14.03,27.92,1.0,0.0,0.0,1.0,0.0,6.464300701747286,10.0,0.0,50,7,30.17
20.9,30.65,1.0,0.0,0.0,1.0,0.0,7.7640206241075225,17.77777777777778,7.777777777777778,52,10,30.23
22.33,20.71,1.0,0.0,0.0,1.0,0.0,7.712263777432657,11.11111111111111,0.0,47,9,30.17
22.09,31.2,1.0,0.0,0.0,1.0,0.0,6.414675712764504,21.11111111111111,7.222222222222222,40,6,29.84
24.47,20.71,1.0,0.0,0.0,1.0,0.0,6.4694963750318655,11.11111111111111,1.1111111111111112,50,13,30.17
19.89,33.88,1.0,0.0,0.0,1.0,0.0,4.4911214268876325,17.77777777777778,7.777777777777778,52,13,30.17
29.27,16.82,1.0,0.0,0.0,1.0,0.0,8.761923493276273,12.222222222222221,0.0,44,12,30.17
29.84,18.14,1.0,0.0,0.0,1.0,0.0,6.541619633751659,12.222222222222221,0.0,44,12,30.17
26.54,26.44,1.0,0.0,0.0,1.0,0.0,6.472934020447149,17.77777777777778,7.777777777777778,52,10,30.2
23.36,20.41,1.0,0.0,0.0,1.0,0.0,4.002043774890148,12.222222222222221,0.0,44,12,30.17
19.02,30.11,1.0,0.0,0.0,1.0,0.0,1.0307660336451323,17.77777777777778,7.222222222222222,49,9,30.2
22.06,20.99,1.0,0.0,0.0,1.0,0.0,0.881850544098798,11.11111111111111,1.1111111111111112,50,8,30.14
24.88,20.11,1.0,0.0,0.0,1.0,0.0,6.7740575364455085,11.11111111111111,1.1111111111111112,50,13,30.17
17.57,31.02,1.0,0.0,0.0,1.0,0.0,2.024936460445499,10.0,0.0,50,7,30.17
27.78,25.96,1.0,0.0,0.0,1.0,0.0,6.761069975762001,17.77777777777778,7.777777777777778,52,10,30.2
21.82,28.66,1.0,0.0,0.0,1.0,0.0,6.7309851043636755,17.77777777777778,7.777777777777778,52,10,30.2
19.48,21.29,1.0,0.0,0.0,1.0,0.0,1.4441250434515547,11.11111111111111,1.1111111111111112,50,8,30.14
31.09,24.2,1.0,0.0,0.0,1.0,0.0,8.753773075068137,17.77777777777778,7.777777777777778,52,15,30.17
27.04,30.34,1.0,0.0,0.0,1.0,0.0,1.5538392320635035,17.77777777777778,7.777777777777778,52,13,30.17
24.49,18.24,1.0,0.0,0.0,1.0,0.0,4.162033002609455,11.11111111111111,1.1111111111111112,50,13,30.17
15.15,30.06,1.0,0.0,0.0,1.0,0.0,2.4291647474990765,10.0,0.0,50,10,30.17
24.51,19.05,1.0,0.0,0.0,1.0,0.0,1.7032895232007952,12.222222222222221,0.0,44,12,30.17
31.59,25.78,1.0,0.0,0.0,1.0,0.0,4.28771536809394,17.77777777777778,7.222222222222222,49,7,30.23
19.8,28.79,1.0,0.0,0.0,1.0,0.0,4.314872477692149,17.77777777777778,7.777777777777778,52,13,30.17
28.69,25.76,1.0,0.0,0.0,1.0,0.0,4.257097325118134,17.77777777777778,7.777777777777778,52,15,30.17
22.51,20.97,1.0,0.0,0.0,1.0,0.0,2.0872586335410577,11.11111111111111,1.1111111111111112,50,13,30.17
21.32,29.18,1.0,0.0,0.0,1.0,0.0,6.554604934523103,17.77777777777778,7.777777777777778,52,13,30.17
26.28,27.19,1.0,0.0,0.0,1.0,0.0,4.40066790958928,17.77777777777778,7.222222222222222,49,7,30.23
24.87,19.53,1.0,0.0,0.0,1.0,0.0,8.279994081777549,12.222222222222221,0.0,44,12,30.17
27.17,31.02,1.0,0.0,0.0,1.0,0.0,6.263812629891282,17.77777777777778,7.222222222222222,49,7,30.23
28.79,19.42,1.0,0.0,0.0,1.0,0.0,7.7290750822216445,11.11111111111111,0.0,47,9,30.17
24.71,29.48,1.0,0.0,0.0,1.0,0.0,2.435156061247167,10.0,0.0,50,10,30.17
16.57,25.87,1.0,0.0,0.0,1.0,0.0,5.910448589341979,11.11111111111111,0.0,47,9,30.17
29.88,25.98,1.0,0.0,0.0,1.0,0.0,2.4479731063093513,10.0,0.0,50,10,30.17
24.73,29.38,1.0,0.0,0.0,1.0,0.0,2.435854696609512,10.0,0.0,50,10,30.17
22.36,19.6,1.0,0.0,0.0,1.0,0.0,4.119288580077649,12.222222222222221,0.0,44,12,30.17
21.92,22.54,1.0,0.0,0.0,1.0,0.0,7.931178101097192,10.0,0.0,50,7,30.17
28.79,25.14,1.0,0.0,0.0,1.0,0.0,6.551092901403725,17.77777777777778,7.777777777777778,52,10,30.2
16.79,33.47,1.0,0.0,0.0,1.0,0.0,7.760043412220257,17.77777777777778,7.777777777777778,52,10,30.23
15.8,28.24,1.0,0.0,0.0,1.0,0.0,2.4879451737937197,11.11111111111111,0.0,47,12,30.14
27.12,26.16,1.0,0.0,0.0,1.0,0.0,4.425890745687899,17.77777777777778,7.222222222222222,49,7,30.23
23.96,19.56,1.0,0.0,0.0,1.0,0.0,8.101633036264763,11.11111111111111,1.1111111111111112,50,13,30.17
25.11,28.87,1.0,0.0,0.0,1.0,0.0,2.451282063623271,10.0,0.0,50,10,30.17
20.32,22.04,1.0,0.0,0.0,1.0,0.0,4.014657559595911,12.222222222222221,0.0,44,12,30.17
26.04,27.35,1.0,0.0,0.0,1.0,0.0,8.705655405964437,17.77777777777778,7.777777777777778,52,13,30.17
49.22,21.92,1.0,0.0,0.0,1.0,0.0,8.758148865711208,20.0,7.777777777777778,46,14,29.78
14.89,28.93,1.0,0.0,0.0,1.0,0.0,9.840967146988595,11.11111111111111,0.0,47,12,30.14
17.94,23.71,1.0,0.0,0.0,1.0,0.0,4.352245635335143,11.11111111111111,0.0,47,9,30.17
26.88,31.48,1.0,0.0,0.0,1.0,0.0,4.83048621272932,17.77777777777778,7.222222222222222,49,7,30.23
30.1,22.69,1.0,0.0,0.0,1.0,0.0,5.9084451347641,11.11111111111111,0.0,47,9,30.17
27.03,31.4,1.0,0.0,0.0,1.0,0.0,6.948508929292906,17.77777777777778,7.222222222222222,49,7,30.23
20.84,27.95,1.0,0.0,0.0,1.0,0.0,8.256164272153885,17.77777777777778,7.222222222222222,49,9,30.2
19.24,23.59,1.0,0.0,0.0,1.0,0.0,6.314000341417696,11.11111111111111,0.0,47,9,30.17
18.24,30.67,0.0,1.0,0.0,0.0,1.0,2.4420695823625125,11.11111111111111,1.1111111111111112,50,7,30.14
25.3,27.93,1.0,0.0,0.0,1.0,0.0,4.31250928329498,17.77777777777778,7.777777777777778,52,15,30.17
22.57,27.88,1.0,0.0,0.0,1.0,0.0,6.803822692298152,17.77777777777778,7.777777777777778,52,15,30.17
21.26,28.44,1.0,0.0,0.0,1.0,0.0,7.815914177012571,17.77777777777778,7.222222222222222,49,9,30.2
20.9,30.56,1.0,0.0,0.0,1.0,0.0,7.748219075102162,17.77777777777778,7.777777777777778,52,10,30.23
27.76,18.78,1.0,0.0,0.0,1.0,0.0,8.77051255523905,12.222222222222221,0.0,44,12,30.17
25.15,26.53,1.0,0.0,0.0,1.0,0.0,4.2989778207129925,17.77777777777778,7.222222222222222,49,7,30.23
23.25,28.59,1.0,0.0,0.0,1.0,0.0,6.5927976464830955,17.77777777777778,7.777777777777778,52,13,30.17
19.84,32.1,0.0,1.0,0.0,0.0,1.0,2.4807388572542264,11.11111111111111,1.1111111111111112,50,7,30.14
21.41,29.23,1.0,0.0,0.0,1.0,0.0,4.257467529890787,17.77777777777778,7.777777777777778,52,15,30.17
17.99,26.26,1.0,0.0,0.0,1.0,0.0,9.436628108063742,11.11111111111111,0.0,47,12,30.14
25.06,36.22,1.0,0.0,0.0,1.0,0.0,6.0871088032815655,17.77777777777778,7.777777777777778,52,10,30.23
14.93,26.83,1.0,0.0,0.0,1.0,0.0,6.607279051716044,11.11111111111111,1.1111111111111112,50,13,30.17
31.09,25.84,1.0,0.0,0.0,1.0,0.0,4.28771536809394,17.77777777777778,7.222222222222222,49,7,30.23
17.71,23.94,1.0,0.0,0.0,1.0,0.0,8.287966993137797,10.0,0.0,50,7,30.17
19.14,24.49,1.0,0.0,0.0,1.0,0.0,4.161603343671271,12.222222222222221,0.0,44,12,30.17
22.17,30.98,1.0,0.0,0.0,1.0,0.0,4.28771536809394,17.77777777777778,7.222222222222222,49,7,30.23
25.4,26.86,1.0,0.0,0.0,1.0,0.0,4.251994470967922,17.77777777777778,7.222222222222222,49,7,30.23
24.73,20.15,1.0,0.0,0.0,1.0,0.0,8.497315007701047,11.11111111111111,0.0,47,12,30.14
22.11,20.56,1.0,0.0,0.0,1.0,0.0,1.0592361365360754,11.11111111111111,1.1111111111111112,50,8,30.14
22.09,20.16,1.0,0.0,0.0,1.0,0.0,1.3082099533753195,11.11111111111111,1.1111111111111112,50,8,30.14
21.36,28.97,1.0,0.0,0.0,1.0,0.0,7.718234088093235,17.77777777777778,7.222222222222222,49,9,30.2
13.73,28.04,1.0,0.0,0.0,1.0,0.0,2.300984896454462,10.0,0.0,50,10,30.17
19.75,30.25,1.0,0.0,0.0,1.0,0.0,7.714193351374544,17.77777777777778,7.222222222222222,49,9,30.2
27.83,19.77,1.0,0.0,0.0,1.0,0.0,6.438121883030612,11.11111111111111,1.1111111111111112,50,13,30.17
17.76,24.03,1.0,0.0,0.0,1.0,0.0,4.29609112283031,11.11111111111111,0.0,47,12,30.14
16.75,34.32,1.0,0.0,0.0,1.0,0.0,7.817478259616246,17.77777777777778,7.777777777777778,52,10,30.23
19.46,30.47,1.0,0.0,0.0,1.0,0.0,4.290564767483328,17.77777777777778,7.222222222222222,49,7,30.23
28.11,18.54,1.0,0.0,0.0,1.0,0.0,9.840049218985708,11.11111111111111,0.0,47,12,30.14
23.67,26.8,1.0,0.0,0.0,1.0,0.0,4.653896945919677,17.77777777777778,7.777777777777778,52,10,30.23
19.35,30.12,1.0,0.0,0.0,1.0,0.0,9.115575307073044,17.77777777777778,7.777777777777778,52,13,30.17
21.69,27.85,1.0,0.0,0.0,1.0,0.0,2.268847116460557,10.0,0.0,50,10,30.17
23.68,26.96,1.0,0.0,0.0,1.0,0.0,8.822681409986274,17.77777777777778,7.222222222222222,49,9,30.2
19.62,22.86,1.0,0.0,0.0,1.0,0.0,4.560543419700699,11.11111111111111,0.0,47,9,30.17
29.15,18.57,1.0,0.0,0.0,1.0,0.0,8.900461497902553,11.11111111111111,0.0,47,12,30.14
15.17,35.14,1.0,0.0,0.0,1.0,0.0,4.28771536809394,17.77777777777778,7.777777777777778,52,13,30.17
18.2,21.75,1.0,0.0,0.0,1.0,0.0,1.4441250434515547,11.11111111111111,0.0,47,12,30.14
32.25,26.27,1.0,0.0,0.0,1.0,0.0,4.28771536809394,17.77777777777778,7.222222222222222,49,7,30.23
25.61,35.34,1.0,0.0,0.0,1.0,0.0,5.942134686780141,17.77777777777778,7.222222222222222,49,7,30.23
10.57,32.91,1.0,0.0,0.0,1.0,0.0,2.5207268414933095,11.11111111111111,1.1111111111111112,50,8,30.14
17.68,31.99,1.0,0.0,0.0,1.0,0.0,9.141876595035617,17.77777777777778,7.777777777777778,52,15,30.17
17.87,23.14,1.0,0.0,0.0,1.0,0.0,1.3665530686471425,11.11111111111111,1.1111111111111112,50,13,30.17
24.95,29.76,1.0,0.0,0.0,1.0,0.0,6.778956723239317,17.77777777777778,7.777777777777778,52,10,30.2
16.28,32.45,1.0,0.0,0.0,1.0,0.0,1.4368161636323353,17.77777777777778,7.222222222222222,49,9,30.2
23.74,29.54,1.0,0.0,0.0,1.0,0.0,8.62509434031109,17.77777777777778,7.777777777777778,52,10,30.2
32.38,25.18,0.0,0.0,1.0,1.0,0.0,4.28771536809394,17.22222222222222,7.222222222222222,52,3,30.23
22.77,28.48,0.0,1.0,0.0,0.0,1.0,2.4497425532016126,11.11111111111111,1.1111111111111112,50,7,30.14
27.65,26.79,1.0,0.0,0.0,1.0,0.0,4.451805254679031,17.77777777777778,7.222222222222222,49,7,30.23
18.06,33.66,0.0,1.0,0.0,0.0,1.0,2.454412567937728,11.11111111111111,1.1111111111111112,50,7,30.14
24.13,19.42,1.0,0.0,0.0,1.0,0.0,8.767176356580164,12.222222222222221,0.0,44,12,30.17
30.3,24.49,1.0,0.0,0.0,1.0,0.0,8.847690222516004,17.77777777777778,7.777777777777778,52,13,30.17
25.9,31.78,1.0,0.0,0.0,1.0,0.0,8.846733585745469,17.77777777777778,7.222222222222222,49,7,30.23
27.17,18.89,1.0,0.0,0.0,1.0,0.0,8.42204271165261,12.222222222222221,0.0,44,12,30.17
21.94,28.73,1.0,0.0,0.0,1.0,0.0,4.6515725701360155,17.77777777777778,7.777777777777778,52,10,30.23
19.73,20.96,1.0,0.0,0.0,1.0,0.0,1.3244006412608722,11.11111111111111,1.1111111111111112,50,8,30.14
27.08,28.58,1.0,0.0,0.0,1.0,0.0,4.28771536809394,17.77777777777778,7.222222222222222,49,7,30.23
16.19,23.95,1.0,0.0,0.0,1.0,0.0,1.7032895232007952,11.11111111111111,1.1111111111111112,50,13,30.17
12.95,29.8,1.0,0.0,0.0,1.0,0.0,2.5260624789692123,10.0,0.0,50,10,30.17
25.9,25.68,1.0,0.0,0.0,1.0,0.0,1.108217297208049,17.77777777777778,7.777777777777778,52,10,30.2
18.91,25.96,1.0,0.0,0.0,1.0,0.0,2.5098499442273634,10.0,0.0,50,10,30.17
22.21,28.36,1.0,0.0,0.0,1.0,0.0,6.752814056136199,17.77777777777778,7.777777777777778,52,15,30.17
24.46,29.12,1.0,0.0,0.0,1.0,0.0,2.547471572866965,10.0,0.0,50,7,30.17
28.25,25.48,1.0,0.0,0.0,1.0,0.0,8.262651002920604,17.77777777777778,7.777777777777778,52,15,30.17
20.29,20.63,1.0,0.0,0.0,1.0,0.0,4.025998342167285,12.222222222222221,0.0,44,12,30.17
16.49,24.08,1.0,0.0,0.0,1.0,0.0,1.2565830279011139,11.11111111111111,0.0,47,9,30.17
20.41,20.5,1.0,0.0,0.0,1.0,0.0,1.3103014322346642,11.11111111111111,0.0,47,12,30.14
28.12,31.16,1.0,0.0,0.0,1.0,0.0,1.5926135302259488,17.77777777777778,7.222222222222222,49,7,30.23
24.06,28.02,1.0,0.0,0.0,1.0,0.0,8.606948726646342,17.77777777777778,7.777777777777778,52,10,30.2
24.55,28.79,1.0,0.0,0.0,1.0,0.0,6.592459539135707,17.77777777777778,7.777777777777778,52,13,30.17
24.04,28.56,1.0,0.0,0.0,1.0,0.0,4.22103492699674,17.77777777777778,7.222222222222222,49,9,30.2
18.65,24.62,1.0,0.0,0.0,1.0,0.0,8.619612289408321,11.11111111111111,1.1111111111111112,50,13,30.17
19.51,29.8,1.0,0.0,0.0,1.0,0.0,2.5264475474927655,10.0,0.0,50,7,30.17
24.58,18.58,1.0,0.0,0.0,1.0,0.0,0.9198010726049737,11.11111111111111,1.1111111111111112,50,8,30.14
20.12,21.49,1.0,0.0,0.0,1.0,0.0,4.615188235929908,11.11111111111111,0.0,47,9,30.17
17.15,31.38,1.0,0.0,0.0,1.0,0.0,2.489840788214005,10.0,0.0,50,10,30.17
28.24,19.83,0.0,1.0,0.0,0.0,1.0,1.0821972997279479,11.11111111111111,1.1111111111111112,50,7,30.14
19.73,31.39,1.0,0.0,0.0,1.0,0.0,6.7559586252816795,17.77777777777778,7.777777777777778,52,15,30.17
20.33,20.61,1.0,0.0,0.0,1.0,0.0,1.7032895232007952,12.222222222222221,0.0,44,12,30.17
18.43,24.82,1.0,0.0,0.0,1.0,0.0,6.783194398960574,11.11111111111111,0.0,47,12,30.14
25.77,27.49,1.0,0.0,0.0,1.0,0.0,4.389846301795985,17.77777777777778,7.222222222222222,49,7,30.23
22.54,28.65,1.0,0.0,0.0,1.0,0.0,6.593729637443312,17.77777777777778,7.222222222222222,49,9,30.2
24.39,19.21,1.0,0.0,0.0,1.0,0.0,0.880884598858621,11.11111111111111,1.1111111111111112,50,8,30.14
23.94,28.71,1.0,0.0,0.0,1.0,0.0,8.13940473561435,17.77777777777778,7.777777777777778,52,10,30.2
20.02,22.91,1.0,0.0,0.0,1.0,0.0,6.603411565123204,11.11111111111111,1.1111111111111112,50,13,30.17
24.22,19.34,1.0,0.0,0.0,1.0,0.0,4.048996931818113,11.11111111111111,1.1111111111111112,50,13,30.17
26.54,26.0,1.0,0.0,0.0,1.0,0.0,8.493019946152236,17.77777777777778,7.777777777777778,52,15,30.17
26.4,28.08,1.0,0.0,0.0,1.0,0.0,8.204089241567935,17.77777777777778,7.222222222222222,49,9,30.2
21.91,29.73,1.0,0.0,0.0,1.0,0.0,6.795427939469723,17.77777777777778,7.777777777777778,52,15,30.17
14.5,32.99,1.0,0.0,0.0,1.0,0.0,7.708739500121049,17.77777777777778,7.777777777777778,52,10,30.23
16.66,25.28,1.0,0.0,0.0,1.0,0.0,4.224811360415739,10.0,0.0,50,7,30.17
33.01,23.48,1.0,0.0,0.0,1.0,0.0,8.642104376851446,17.77777777777778,7.777777777777778,52,10,30.2
20.67,29.57,1.0,0.0,0.0,1.0,0.0,5.298394415445304,11.11111111111111,1.1111111111111112,50,8,30.14
26.17,32.05,1.0,0.0,0.0,1.0,0.0,4.200121813854295,10.0,0.0,50,7,30.17
21.17,22.32,1.0,0.0,0.0,1.0,0.0,8.817527815677057,12.222222222222221,0.0,44,12,30.17
29.06,28.95,1.0,0.0,0.0,1.0,0.0,4.28771536809394,17.77777777777778,7.222222222222222,49,7,30.23
25.21,34.58,1.0,0.0,0.0,1.0,0.0,8.580289298205987,17.77777777777778,7.222222222222222,49,7,30.23
14.6,29.65,1.0,0.0,0.0,1.0,0.0,2.5085657861423964,10.0,0.0,50,7,30.17
31.86,23.52,1.0,0.0,0.0,1.0,0.0,6.354405276034144,17.77777777777778,7.222222222222222,49,9,30.2
20.66,21.38,1.0,0.0,0.0,1.0,0.0,8.790247573019002,11.11111111111111,0.0,47,12,30.14
17.54,33.78,1.0,0.0,0.0,1.0,0.0,7.724773413916926,17.77777777777778,7.777777777777778,52,10,30.23
33.33,29.06,1.0,0.0,0.0,1.0,0.0,4.533026488612079,17.77777777777778,7.222222222222222,49,7,30.23
20.93,30.01,1.0,0.0,0.0,1.0,0.0,4.493862260315618,17.77777777777778,7.222222222222222,49,7,30.23
23.08,20.03,1.0,0.0,0.0,1.0,0.0,8.146626454835117,11.11111111111111,1.1111111111111112,50,13,30.17
23.93,21.25,1.0,0.0,0.0,1.0,0.0,7.564563887743699,12.222222222222221,1.1111111111111112,47,14,29.99
27.93,25.65,1.0,0.0,0.0,1.0,0.0,4.385883357321312,17.77777777777778,7.222222222222222,49,7,30.23
22.64,29.93,1.0,0.0,0.0,1.0,0.0,5.187922193791792,12.222222222222221,2.2222222222222223,51,13,30.02
25.23,28.92,1.0,0.0,0.0,1.0,0.0,2.4762854814241204,10.0,0.0,50,10,30.17
14.99,35.84,1.0,0.0,0.0,1.0,0.0,8.226157294328603,17.77777777777778,7.222222222222222,49,7,30.23
17.42,32.95,1.0,0.0,0.0,1.0,0.0,7.73000948514626,17.77777777777778,7.777777777777778,52,10,30.23
32.82,23.72,1.0,0.0,0.0,1.0,0.0,8.65645391047216,17.77777777777778,7.777777777777778,52,10,30.2
20.19,21.93,0.0,1.0,0.0,0.0,1.0,0.7786093671414457,11.11111111111111,1.1111111111111112,50,7,30.14
15.03,33.76,1.0,0.0,0.0,1.0,0.0,1.4154610472761993,17.77777777777778,7.777777777777778,52,10,30.23
8.42,32.14,1.0,0.0,0.0,1.0,0.0,0.5931614015881409,10.0,0.0,50,7,30.17
31.54,16.85,1.0,0.0,0.0,1.0,0.0,8.84463740132606,12.222222222222221,0.0,44,12,30.17
24.88,27.32,1.0,0.0,0.0,1.0,0.0,4.2746345947130955,17.77777777777778,7.777777777777778,52,15,30.17
22.23,32.19,0.0,1.0,0.0,0.0,1.0,2.4828666198448888,11.11111111111111,1.1111111111111112,50,7,30.14
27.52,17.9,1.0,0.0,0.0,1.0,0.0,8.70028984981702,12.222222222222221,0.0,44,12,30.17
13.26,32.11,0.0,1.0,0.0,0.0,1.0,2.4967536203990814,11.11111111111111,1.1111111111111112,50,7,30.14
20.1,30.99,1.0,0.0,0.0,1.0,0.0,2.493292192452075,10.0,0.0,50,10,30.17
29.62,28.35,1.0,0.0,0.0,1.0,0.0,5.805560233172536,17.77777777777778,7.777777777777778,52,13,30.17
25.69,26.2,1.0,0.0,0.0,1.0,0.0,1.3665530686471425,17.77777777777778,7.777777777777778,52,10,30.2
16.51,34.43,1.0,0.0,0.0,1.0,0.0,8.197273831964281,17.77777777777778,7.777777777777778,52,10,30.23
21.31,33.7,1.0,0.0,0.0,1.0,0.0,4.490519352215171,17.77777777777778,7.777777777777778,52,13,30.17
25.57,27.17,1.0,0.0,0.0,1.0,0.0,4.310729863730202,17.77777777777778,7.777777777777778,52,15,30.17
27.05,26.38,1.0,0.0,0.0,1.0,0.0,4.255364484880205,17.77777777777778,7.222222222222222,49,7,30.23
15.55,29.26,1.0,0.0,0.0,1.0,0.0,2.295322392359977,10.0,0.0,50,7,30.17
24.21,19.36,0.0,1.0,0.0,0.0,1.0,0.8422913805275621,11.11111111111111,1.1111111111111112,50,7,30.14
26.03,19.43,0.0,1.0,0.0,0.0,1.0,0.9084885938812645,11.11111111111111,1.1111111111111112,50,7,30.14
26.94,18.59,1.0,0.0,0.0,1.0,0.0,8.769679121609107,12.222222222222221,0.0,44,12,30.17
28.94,19.21,1.0,0.0,0.0,1.0,0.0,8.45430787712165,12.222222222222221,0.0,44,12,30.17
22.31,28.9,1.0,0.0,0.0,1.0,0.0,8.496866141190955,17.77777777777778,7.777777777777778,52,15,30.17
20.41,28.97,1.0,0.0,0.0,1.0,0.0,2.2413893532632847,10.0,0.0,50,7,30.17
30.44,17.94,1.0,0.0,0.0,1.0,0.0,7.8328752724112,11.11111111111111,0.0,47,9,30.17
