hum,tem,part_of_day_Afternoon,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport
2.7056227325683984,-1.0436770569913607,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.2388911176742035
-0.21337167864861353,0.8561795531791638,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.132459765283096
0.42979658145005023,1.9104601182794547,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.17467050475153584
0.02339905446463075,-1.2265624611414117,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.49214993686441166
-0.9042474745238265,-0.36807685813117397,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3597120350464532
0.5146099783861379,-0.025973572721079495,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.511607089913128
0.1682886075637803,0.16551820338897277,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.2843453466371894
2.3999411144445837,-2.19908249262168,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.4789511197519288
-0.9784591968429027,-0.32289340534116207,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.3923319959575233
1.3062016831229548,-1.8376148703015804,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.323161020723677
2.68795327487338,-0.9102782916113245,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.208344590635175
-2.376113300518845,1.2563758493192743,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.9596856480656651
0.14708525832975888,-0.08406658345109545,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.34116481267965604
-0.2716808890421734,-1.0608898009113659,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.2899167958031209
0.5676183514711927,1.8523671075494397,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3375214045028605
0.07110659024118053,1.1660089437392496,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5674723494803048
-0.315854533279719,-0.5982973080612377,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.37124892135808313
1.5889130062432462,-2.0656837272416433,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.0858691634295106
-2.236524584728201,0.49256033786906384,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.6816532952735175
0.9210075053715573,-0.03673153767108262,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.167502280046995
0.42626268991104665,-1.6009396414015147,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.2888245333011892
-1.596890216168541,-0.034579944681082456,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.45871979787645595
-0.4024348759853087,-0.9102782916113245,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.0710821117069589
-0.6144683683255273,-0.7661215612812843,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.4180472236335
2.039484177466212,-0.7359992594212759,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.31236483373707
-1.234666333420667,-0.12279525727110686,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.0884108115581659
-0.14446079363804235,-0.439079426801194,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.45968101536150957
-0.5137524594639233,-1.007099976161351,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.3506114196708923
0.6824698264888109,0.5183794537490704,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.9913815620691642
0.47397022568759584,1.8330027706394336,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.504267311085146
-0.8901119083678116,1.3144688600492909,-3.9718995031448663,4.663526687654328,-0.12609066208639746,-4.565739187585603,4.565739187585603,-0.9909221472887038
-0.017240698233910633,1.1466446068292444,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.6311056683995889
-0.538489700236949,-0.183039860991123,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5751637292525883
1.2160874488783615,0.13324430853896416,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.39342039327994693
0.9598803123005972,0.501166709829066,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.31598251327874327
0.8839016442120189,0.9723655746391957,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.33558352082485365
0.4386313102975595,-1.3879319353914563,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.6844121954025155
1.152477401176296,0.004148729138928186,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.9867923508006409
-0.5013838390774106,-0.2970742894611547,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5671279005698641
0.1294158006347404,-1.1684694504113957,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5181072016306634
0.41212712375503235,0.010603508108930213,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.24576978620930978
0.1576869329467696,0.8755438900891691,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.372640310059674
0.8520966203609861,0.012755101098931144,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.3190353438011528
-0.7275528975736442,-0.3917443810211812,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.2731707756863918
-0.8724424506727937,-0.7876374911812906,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.127169033959597
-0.133859119021031,0.5269858257090734,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.548774533927762
0.05167018677665995,0.6646877770691108,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.33358752649412576
0.09054299370570049,-1.5794237115015093,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.5067127060081773
0.7089740130313387,0.43446732713904707,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.32327672363273524
-0.8795102337508008,-0.7833343052012887,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.3768138823087297
0.5481819480066727,0.25588510896899813,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1731774392062646
0.7920204641979242,-0.17658508202112172,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.53322334535761
0.14001747525175112,0.8411184022491596,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.39286488861555624
-1.1728232314881035,0.2537335159789972,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.29680681009919585
0.4845719003046072,-1.424509016221466,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.0884051929722944
0.05167018677665995,0.737841938729131,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.564409804212731
0.643597019559771,-1.2782006929014256,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.2508109661963498
0.5075421953081307,0.8906050410191734,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.1731831261485341
0.3926907202905118,0.2838558178390056,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.4666892193797754
-1.966181881994422,0.5183794537490704,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.4176605828563567
0.5446480564676691,-1.5858784904715104,-3.9718995031448663,4.663526687654328,-0.12609066208639746,-4.565739187585603,4.565739187585603,-1.5697411145089308
0.7160417961093458,-1.3362937036314415,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1714543898757015
-0.27874867212018056,-1.245926798051417,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3116195667404113
0.11174634293972191,-1.312626180741435,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.0722097045765444
2.2956913140439754,-1.0673445798813672,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.932049748445928
-0.24340975673014423,-1.052283428951363,-3.9718995031448663,4.663526687654328,-0.12609066208639746,-4.565739187585603,4.565739187585603,-1.5554932283295833
-1.7594492269627087,0.937940086799187,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.9725835488411585
-1.0844759430130124,-0.5208399604212164,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.0984129726493683
1.6701925116403302,-0.1335532222211092,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.32327672363273524
-0.22927419057412993,0.8239056583291552,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5686016978417464
-0.3034859128932062,-1.3362937036314415,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.23698720514014623
0.5004744122301236,0.30106856175901076,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3364172063956792
-0.4678118694568757,-0.6779062486912599,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1438579648651017
1.1365748892507797,-0.19594941893112705,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.4213705808764272
-1.0049633833854306,-0.11849207129110499,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.26465556121084555
0.21069530603182443,0.4280125481690458,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1818576309681368
-0.6957478737226114,-0.3422577422511674,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3690583137254703
0.2884409198899042,0.2601882949489992,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.4911663990224568
2.223246537494401,1.1552509787892467,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.170371038844834
-0.17096498018056944,-1.1749242293813968,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1362912528872586
-2.519235907848493,1.5877211697793656,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.650600213167611
0.9015711019070374,0.2408239580389939,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5055534762030435
0.47573717145709793,-1.506269549841489,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.48606084533866356
-0.8918788541373137,1.374713463769308,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.32327672363273524
-0.2027700040316022,-1.2674427279514224,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.28635857714976903
-0.12679133594302386,0.7937833564691468,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.3027032324100376
0.6824698264888109,0.0837576697689504,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.4648373262172073
-0.9696244679953935,-0.5014756235112111,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.2553675773155877
1.7938787155054583,-1.927981775881605,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.45355108943306377
1.074731787318216,-0.40465393896118446,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5078318322354035
-0.3017189671237047,-0.994190418221347,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.34061841674749116
-1.2594035741936926,0.07084811182894711,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.4252502243467136
0.461601605301083,0.245127144018995,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1217342903320173
0.5322794360811564,-1.749399557711556,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.5336240371010823
0.5623175141626869,1.3854714287193102,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.8010868260685907
0.8573974576694918,0.1483054594689684,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.9867923508006409
