hum,tem,uv,part_of_day_Afternoon,part_of_day_Early Morning,part_of_day_Evening,part_of_day_Late Night,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport,Temperature,Dew Point,Humidity,Wind Speed,Pressure
65.0,33,70,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.557714074682073,27.77777777777778,25.0,84,5,29.79
70.0,32,16,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10.452952890335258,28.88888888888889,27.22222222222222,89,1,29.73
73.0,32,7,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.932399545830823,28.88888888888889,26.11111111111111,84,12,29.67
83.0,29,6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.52550780508229,26.11111111111111,26.11111111111111,100,3,29.76
74.0,30,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.30371484458777,26.11111111111111,25.0,94,3,29.73
82.0,29,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.426869334813161,27.22222222222222,26.11111111111111,94,2,29.76
58.0,35,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.719746587767007,32.22222222222222,25.0,66,6,29.7
53.0,36,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.5938696161178845,32.77777777777778,22.77777777777778,55,6,29.64
69.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0317340662533665,28.88888888888889,25.0,79,7,29.7
59.0,34,112,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.840963099855612,31.11111111111111,25.0,70,14,29.76
67.0,32,39,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.17854196581449,32.22222222222222,26.11111111111111,70,2,29.76
69.0,32,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.354112518118331,31.11111111111111,22.77777777777778,62,7,29.64
60.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.556100217663361,28.88888888888889,25.0,79,5,29.67
67.0,32,47,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.933493677600924,27.77777777777778,26.11111111111111,89,7,29.76
73.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.627876315849031,30.0,25.0,74,2,29.76
66.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.580720839306233,30.0,26.11111111111111,79,13,29.61
64.0,30,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.427449591983208,27.77777777777778,22.77777777777778,74,12,29.7
70.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.780315328619912,28.88888888888889,26.11111111111111,84,3,29.67
59.0,34,626,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.419686415100206,31.11111111111111,25.0,70,2,29.61
76.0,31,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.76679326086501,27.77777777777778,26.11111111111111,89,9,29.64
75.0,32,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.34223480740464,32.22222222222222,25.0,66,9,29.64
60.0,35,79,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.5506206525083215,32.22222222222222,25.0,66,7,29.67
66.0,34,52,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.2831021952515815,30.0,25.0,74,2,29.76
62.0,34,82,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.238384443712407,30.0,26.11111111111111,79,6,29.76
56.0,35,655,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.642735016515906,31.11111111111111,25.0,70,2,29.61
68.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.802711295042004,28.88888888888889,25.0,79,9,29.67
73.0,32,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.536813277162565,27.77777777777778,26.11111111111111,89,5,29.7
76.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.4783050048868045,28.88888888888889,26.11111111111111,84,6,29.73
61.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.507465386815995,31.11111111111111,22.77777777777778,62,6,29.67
59.0,35,89,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.800369115705802,32.22222222222222,25.0,66,7,29.67
66.0,33,25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.200739601031726,28.88888888888889,25.0,79,3,29.61
63.0,34,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.731137375421351,32.22222222222222,23.88888888888889,62,7,29.61
74.0,30,26,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.978619822165843,27.77777777777778,25.0,84,6,29.73
59.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.532313643222119,31.11111111111111,23.88888888888889,66,9,29.61
67.0,34,65,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.419838562403626,30.0,25.0,74,1,29.73
66.0,32,11,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.232524614065651,27.22222222222222,25.0,89,5,29.7
48.0,37,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.6801591926955926,32.77777777777778,23.88888888888889,59,7,29.7
58.0,34,626,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.16315475478241,31.11111111111111,23.88888888888889,66,6,29.61
80.0,30,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.332868906299835,27.77777777777778,26.11111111111111,89,3,29.76
82.0,29,7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.352761210101542,26.11111111111111,25.0,94,7,29.64
60.0,34,35,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.532184833845452,31.11111111111111,25.0,70,1,29.73
62.0,35,11,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.464080363988467,31.11111111111111,26.11111111111111,75,10,29.7
29.0,29,2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,11.69005577141717,25.0,25.0,100,3,29.7
67.0,33,67,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.1621505068400815,28.88888888888889,25.0,79,3,29.79
60.0,34,57,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.627967246816347,30.0,25.0,74,1,29.76
52.0,37,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.931889946725027,32.77777777777778,22.77777777777778,55,6,29.64
65.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.146196400412607,28.88888888888889,25.0,79,10,29.67
50.0,36,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.312383695677067,27.77777777777778,26.11111111111111,89,8,29.73
66.0,33,7,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.422378584321959,28.88888888888889,25.0,79,3,29.79
28.0,29,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.689122592639675,26.11111111111111,23.88888888888889,89,5,29.7
62.0,34,15,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.749213551092138,30.0,25.0,74,10,29.7
51.0,37,158,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.212173702569504,31.11111111111111,23.88888888888889,66,5,29.76
63.0,34,20,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.417670395689294,32.22222222222222,25.0,66,7,29.67
63.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.253628242295593,31.11111111111111,23.88888888888889,66,15,29.55
64.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.436347212130263,27.77777777777778,22.77777777777778,74,10,29.67
86.0,30,500,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.346218334438156,27.77777777777778,26.11111111111111,89,5,29.7
74.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.020601932852405,27.22222222222222,25.0,89,2,29.7
83.0,29,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.352772090166457,26.11111111111111,25.0,94,7,29.64
61.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.560270266634169,28.88888888888889,25.0,79,5,29.67
71.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.604033950145769,28.88888888888889,25.0,79,8,29.79
61.0,35,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.415881385018015,32.22222222222222,25.0,66,7,29.67
72.0,33,11,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.289479242805362,28.88888888888889,27.22222222222222,89,6,29.73
71.0,31,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.8784974593086625,27.77777777777778,25.0,84,6,29.73
62.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.486317899370742,31.11111111111111,26.11111111111111,75,10,29.55
61.0,35,120,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.298614435400165,30.0,25.0,74,1,29.73
67.0,34,72,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.734184018047815,31.11111111111111,26.11111111111111,75,8,29.7
75.0,31,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.217014501334338,28.88888888888889,26.11111111111111,84,6,29.67
61.0,34,18,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.285280681972844,32.22222222222222,25.0,66,7,29.67
69.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.514238365496537,30.0,25.0,74,10,29.64
70.0,32,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.915515856772445,27.77777777777778,26.11111111111111,89,2,29.73
29.0,30,2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.692471504768994,26.11111111111111,23.88888888888889,89,3,29.7
73.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.118090018384065,30.0,25.0,74,2,29.76
76.0,30,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.6707671685418966,27.22222222222222,23.88888888888889,84,1,29.73
57.0,35,658,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.842510261293192,31.11111111111111,23.88888888888889,66,6,29.61
54.0,36,116,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.771938287607331,32.22222222222222,23.88888888888889,62,3,29.73
53.0,36,137,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.022480323431692,32.22222222222222,25.0,66,6,29.73
56.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.939480408108901,32.22222222222222,25.0,66,14,29.55
63.0,33,17,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.366914380268612,30.0,25.0,74,10,29.7
49.0,37,100,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.912432227267362,32.22222222222222,23.88888888888889,62,5,29.73
52.0,36,174,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.837762185297987,32.22222222222222,23.88888888888889,62,5,29.73
77.0,30,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.014246783095149,27.77777777777778,26.11111111111111,89,9,29.64
59.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.364432791969218,31.11111111111111,25.0,70,9,29.7
70.0,31,47,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.980813203948412,27.77777777777778,25.0,84,6,29.73
66.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.293489010756133,31.11111111111111,25.0,70,12,29.64
76.0,32,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.88286745005558,30.0,27.22222222222222,84,1,29.73
68.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.192581590698722,31.11111111111111,25.0,70,12,29.64
67.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.095756842064821,31.11111111111111,27.22222222222222,79,7,29.64
54.0,36,21,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.271320401078121,32.22222222222222,25.0,66,7,29.73
66.0,31,48,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.5557614935911595,27.77777777777778,25.0,84,2,29.7
78.0,31,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.562900236364355,27.77777777777778,26.11111111111111,89,5,29.7
55.0,36,92,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.28324658574468,32.77777777777778,23.88888888888889,59,6,29.73
66.0,33,83,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9.202473804950404,32.22222222222222,26.11111111111111,70,2,29.76
68.0,32,51,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.970590693234433,28.88888888888889,25.0,79,10,29.7
55.0,35,114,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.580938311387683,32.22222222222222,23.88888888888889,62,3,29.73
68.0,33,20,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.419234071602531,28.88888888888889,25.0,79,3,29.79
61.0,34,6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.7235298127666345,30.0,26.11111111111111,79,6,29.76
61.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.840079810343102,31.11111111111111,23.88888888888889,66,8,29.64
62.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.608141860746262,31.11111111111111,25.0,70,8,29.67
66.0,33,81,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.930642217948343,30.0,26.11111111111111,79,1,29.73
87.0,29,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.196334034816068,26.11111111111111,26.11111111111111,100,3,29.76
58.0,34,39,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.448587236610676,28.88888888888889,23.88888888888889,74,2,29.67
53.0,36,137,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.430550707599556,31.11111111111111,22.77777777777778,62,5,29.76
68.0,33,40,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.786152367769866,31.11111111111111,26.11111111111111,75,8,29.7
56.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.4196723807801535,32.22222222222222,25.0,66,14,29.55
53.0,36,399,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.485007888557428,32.22222222222222,23.88888888888889,62,8,29.64
61.0,31,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.450528607429142,27.77777777777778,22.77777777777778,74,12,29.7
61.0,34,652,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.27583698910654,30.0,26.11111111111111,79,2,29.64
68.0,32,21,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.235774406675588,27.22222222222222,25.0,89,5,29.7
67.0,33,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.676048651563059,28.88888888888889,26.11111111111111,84,1,29.73
52.0,36,68,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.884831066394056,32.22222222222222,25.0,66,6,29.73
82.0,31,542,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.356192252713724,27.77777777777778,26.11111111111111,89,5,29.7
59.0,34,68,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.892616274715005,31.11111111111111,25.0,70,7,29.7
59.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.760803886051928,31.11111111111111,25.0,70,9,29.7
69.0,32,55,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.261575521523055,28.88888888888889,27.22222222222222,89,1,29.73
68.0,33,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.219109823870717,28.88888888888889,25.0,79,3,29.61
63.0,34,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.437138790468308,31.11111111111111,25.0,70,10,29.76
58.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.634252870087961,31.11111111111111,25.0,70,10,29.67
64.0,33,105,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.711819086701182,32.22222222222222,26.11111111111111,70,2,29.76
60.0,34,87,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.961608750354261,32.22222222222222,25.0,66,7,29.67
73.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.148948623990928,28.88888888888889,26.11111111111111,84,12,29.64
54.0,35,61,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.345043053804147,32.22222222222222,23.88888888888889,62,5,29.76
57.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.7416422671015255,32.22222222222222,25.0,66,14,29.55
50.0,37,593,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.146998856579037,32.77777777777778,25.0,63,7,29.64
58.0,34,62,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.676126145393523,31.11111111111111,25.0,70,1,29.73
41.0,41,17,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.20867409815982,27.77777777777778,25.0,84,2,29.7
68.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.333637527316514,30.0,25.0,74,8,29.64
57.0,35,29,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.092381530586369,32.77777777777778,25.0,63,9,29.67
63.0,35,124,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.923963432611887,31.11111111111111,25.0,70,10,29.76
79.0,30,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.78004856618561,27.77777777777778,26.11111111111111,89,3,29.76
76.0,31,6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.724493927731104,30.0,27.22222222222222,84,1,29.73
65.0,33,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.162709773545577,28.88888888888889,25.0,79,8,29.7
72.0,32,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.294129992075664,27.22222222222222,26.11111111111111,94,2,29.7
61.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.460890180804894,31.11111111111111,23.88888888888889,66,15,29.55
75.0,30,28,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.556852642982472,27.22222222222222,25.0,89,7,29.73
65.0,33,118,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.644490928135853,30.0,25.0,74,1,29.73
87.0,29,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.582807215286278,26.11111111111111,26.11111111111111,100,3,29.76
49.0,37,507,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.884735675072651,32.77777777777778,25.0,63,7,29.64
59.0,35,72,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.024691987018336,31.11111111111111,25.0,70,14,29.76
48.0,38,575,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.423388962992222,32.77777777777778,25.0,63,7,29.64
53.0,37,57,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.405355785283892,32.77777777777778,25.0,63,9,29.67
81.0,31,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.361087262689784,27.77777777777778,26.11111111111111,89,5,29.7
59.0,34,48,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.845634550606161,31.11111111111111,25.0,70,7,29.7
56.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.1527133167324735,32.77777777777778,22.77777777777778,55,6,29.64
59.0,34,28,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.04626145547887,28.88888888888889,25.0,79,3,29.61
72.0,30,111,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.1082616208127,27.22222222222222,25.0,89,7,29.73
53.0,37,14,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.434175229877987,32.77777777777778,25.0,63,9,29.67
64.0,33,90,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.441029800390309,30.0,25.0,74,1,29.73
75.0,31,17,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.744629365385671,28.88888888888889,26.11111111111111,84,12,29.67
76.0,31,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.376146846073363,28.88888888888889,26.11111111111111,84,1,29.73
57.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.824670639355581,27.77777777777778,22.77777777777778,74,3,29.67
63.0,34,26,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.460896462954603,28.88888888888889,23.88888888888889,74,6,29.79
73.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.296598588688357,28.88888888888889,25.0,79,8,29.79
75.0,30,17,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.228738112569161,26.11111111111111,26.11111111111111,100,1,29.7
66.0,33,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.764859295208013,30.0,25.0,74,0,29.73
64.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.289564555087912,28.88888888888889,25.0,79,10,29.67
61.0,34,90,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.749010502955684,32.22222222222222,25.0,66,7,29.67
74.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.789578851786638,28.88888888888889,26.11111111111111,84,1,29.73
67.0,33,19,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.156728078269322,27.77777777777778,26.11111111111111,89,7,29.76
62.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.582821833591014,32.77777777777778,23.88888888888889,59,6,29.64
60.0,35,17,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.832619376789409,31.11111111111111,25.0,70,14,29.76
76.0,31,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.633708317546144,28.88888888888889,26.11111111111111,84,1,29.73
59.0,32,49,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.099919897921179,30.0,25.0,74,5,29.7
55.0,36,77,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.1372126428723135,32.77777777777778,25.0,63,10,29.67
62.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.555832925778608,31.11111111111111,25.0,70,0,29.61
56.0,36,59,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.272816728678631,32.77777777777778,25.0,63,9,29.67
53.0,36,539,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.257556740793262,32.77777777777778,25.0,63,7,29.64
69.0,33,14,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.5267598886800124,28.88888888888889,26.11111111111111,84,12,29.7
72.0,32,24,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.08799569984233,28.88888888888889,25.0,79,8,29.79
66.0,33,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.377298935962344,31.11111111111111,26.11111111111111,75,2,29.73
63.0,33,486,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.918669124288567,31.11111111111111,23.88888888888889,66,6,29.61
63.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.881758979641098,28.88888888888889,25.0,79,6,29.64
73.0,32,17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.5461599141029145,27.77777777777778,25.0,84,12,29.73
55.0,38,631,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.318846042184308,31.11111111111111,25.0,70,8,29.7
58.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.143844900530784,31.11111111111111,25.0,70,10,29.67
66.0,33,25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.591892431092306,30.0,25.0,74,9,29.67
60.0,34,33,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.551177469869749,31.11111111111111,25.0,70,1,29.73
60.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.564421585973568,31.11111111111111,22.77777777777778,62,7,29.64
60.0,35,46,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.343191760114518,32.22222222222222,25.0,66,7,29.67
73.0,32,25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.120099038470293,28.88888888888889,26.11111111111111,84,12,29.64
49.0,37,32,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.264201675946528,27.77777777777778,26.11111111111111,89,8,29.73
57.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.472540238830337,27.77777777777778,22.77777777777778,74,3,29.67
64.0,33,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.890164082920548,30.0,26.11111111111111,79,0,29.73
52.0,36,486,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.153136085733847,32.77777777777778,25.0,63,7,29.64
64.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.430651373587524,30.0,25.0,74,9,29.67
80.0,30,20,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.04476766223608,27.22222222222222,27.22222222222222,100,1,29.73
62.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.819564470015657,31.11111111111111,23.88888888888889,66,9,29.67
53.0,36,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.580064031598102,32.22222222222222,23.88888888888889,62,6,29.64
64.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.109381740611683,30.0,25.0,74,9,29.67
62.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.554621325461365,32.77777777777778,23.88888888888889,59,6,29.64
69.0,33,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.097011412824882,32.22222222222222,22.22222222222222,55,9,29.64
61.0,31,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.5485633418829075,27.77777777777778,22.77777777777778,74,12,29.7
60.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.280908735770974,31.11111111111111,25.0,70,10,29.67
72.0,32,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.674874136325375,27.77777777777778,25.0,84,12,29.73
63.0,32,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.037030068992644,31.11111111111111,22.77777777777778,62,6,29.67
75.0,30,39,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.057172734803526,27.77777777777778,26.11111111111111,89,1,29.73
76.0,31,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.5328748333772495,28.88888888888889,26.11111111111111,84,1,29.73
64.0,33,88,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.149077731242018,30.0,25.0,74,1,29.76
71.0,32,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.454686928672961,27.22222222222222,26.11111111111111,94,2,29.7
64.0,34,76,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9.356598683514374,31.11111111111111,26.11111111111111,75,8,29.7
52.0,36,613,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0382230305660425,32.77777777777778,25.0,63,7,29.64
62.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.345946726400246,31.11111111111111,23.88888888888889,66,9,29.67
55.0,36,123,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.552983667439376,32.22222222222222,23.88888888888889,62,3,29.73
56.0,34,30,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.505124143618746,28.88888888888889,23.88888888888889,74,2,29.67
61.0,33,81,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.216982507991936,28.88888888888889,23.88888888888889,74,6,29.79
66.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.391365185718963,31.11111111111111,23.88888888888889,66,7,29.67
60.0,34,668,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0643563793013335,30.0,25.0,74,3,29.64
62.0,31,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.583640880171614,27.77777777777778,22.77777777777778,74,12,29.7
61.0,32,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.818618849305004,31.11111111111111,23.88888888888889,66,10,29.67
71.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.763090418968849,31.11111111111111,26.11111111111111,75,2,29.73
79.0,30,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.406432124429905,27.77777777777778,26.11111111111111,89,3,29.76
79.0,31,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.75345772587529,28.88888888888889,26.11111111111111,84,6,29.7
