hum,tem,part_of_day_Afternoon,part_of_day_Early Morning,part_of_day_Evening,part_of_day_Late Night,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport,Temperature,Dew Point,Humidity,Wind Speed,Pressure
-0.042890363641244364,0.3675763662944665,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-1.0180270871935135,-0.5698005816908003,0.0447434171537914,0.36824670317818275,-0.31829746368711836,-0.4888062919765613
0.00022235113483859463,-0.08449628412530197,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.0677275753697613,-0.5698005816908003,0.0447434171537914,0.36824670317818275,1.1083319498215387,-0.4888062919765613
0.07566960199298378,-0.5365689345450705,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.1557485144672173,-0.5698005816908003,1.09560247139968,0.8312301454711238,1.6789837152250018,-0.4888062919765613
0.00022235113483859463,-0.08449628412530197,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,0.9037878467855356,0.5787078910809956,0.0447434171537914,-0.46512349294911115,-1.1742751117923127,1.2986776356315346
0.021778708522880073,-0.9886415849648389,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-1.0469001597690675,-1.1440548180766983,0.0447434171537914,0.8312301454711238,-1.1742751117923127,0.10702168389275694
-0.07522489972330658,0.819649016714235,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.2788816189428255,0.5787078910809956,0.0447434171537914,-0.46512349294911115,2.2496354806284646,1.2986776356315346
-0.1614503292754725,1.723794317553772,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,1.4167074115932423,1.1529621274668935,-1.006115637092097,-1.205897000617817,-0.03297158098538691,-0.4888062919765613
-0.021334006253202885,0.3675763662944665,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,0.444421960122861,1.1529621274668935,0.0447434171537914,-0.835510246783464,0.25235430171634454,-0.4888062919765613
0.11878231676906674,-0.9886415849648389,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.8680641874314182,-0.5698005816908003,1.09560247139968,0.8312301454711238,-1.459600994494044,0.7028496597621458
-0.021334006253202885,-0.5365689345450705,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.033054419560946464,0.004453654695097664,0.0447434171537914,-0.0947367391147583,-0.31829746368711836,0.10702168389275694
-0.06444672102928585,0.819649016714235,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.9839920587355495,-1.1440548180766983,1.09560247139968,1.2942135877640648,0.25235430171634454,1.2986776356315346
0.00022235113483859463,-0.08449628412530197,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.4297298524217065,0.004453654695097664,0.0447434171537914,-0.0947367391147583,0.8230060671198074,-0.4888062919765613
-0.1291157931934103,1.723794317553772,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.7854432097337082,1.4400892456598433,-2.0569746913379854,-1.8540738198279343,-0.03297158098538691,-1.0846342678459502
-0.11833761449938955,1.2717216671340035,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,-0.435898863924605,1.4400892456598433,0.0447434171537914,-1.1133003121592286,1.1083319498215387,-0.4888062919765613
-0.042890363641244364,0.3675763662944665,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.8099144242828173,0.004453654695097664,1.09560247139968,0.36824670317818275,-0.03297158098538691,1.2986776356315346
0.09722595938102525,-0.5365689345450705,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-1.05662842544989,-0.5698005816908003,1.09560247139968,0.8312301454711238,-0.31829746368711836,1.2986776356315346
0.17267321023917043,-0.9886415849648389,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,1.5834444544618667,-1.1440548180766983,1.09560247139968,1.2942135877640648,-0.31829746368711836,0.10702168389275694
-0.042890363641244364,-0.08449628412530197,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.35027182567397996,-0.5698005816908003,0.0447434171537914,0.36824670317818275,-1.1742751117923127,0.10702168389275694
-0.042890363641244364,-0.5365689345450705,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.28189262678488025,-0.5698005816908003,0.0447434171537914,0.36824670317818275,-1.1742751117923127,0.10702168389275694
0.1403386741571082,-0.9886415849648389,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,1.5986927317863218,-1.1440548180766983,1.09560247139968,1.2942135877640648,-1.459600994494044,0.7028496597621458
-0.09678125711134807,1.2717216671340035,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.9659643030630696,0.5787078910809956,0.0447434171537914,-0.46512349294911115,1.1083319498215387,-0.4888062919765613
-0.03211218494722363,-0.08449628412530197,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.3197595853327511,0.004453654695097664,1.09560247139968,0.36824670317818275,-0.03297158098538691,1.2986776356315346
0.04333506591092155,-0.08449628412530197,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.1165627634065477,1.1529621274668935,-1.006115637092097,-1.205897000617817,-0.03297158098538691,-1.0846342678459502
0.08644778068700451,-0.5365689345450705,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-1.0414552592819808,-1.1440548180766983,1.09560247139968,1.2942135877640648,0.8230060671198074,-1.0846342678459502
-0.07522489972330658,0.819649016714235,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,0.985768651714303,0.5787078910809956,0.0447434171537914,-0.46512349294911115,-1.459600994494044,0.7028496597621458
0.07566960199298378,-0.5365689345450705,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.13072910850392014,-0.5698005816908003,1.09560247139968,0.8312301454711238,-0.03297158098538691,1.8945056115008527
0.032556887216900816,-0.5365689345450705,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-1.044447480104619,0.004453654695097664,1.09560247139968,0.36824670317818275,-1.7449268771957755,0.7028496597621458
-0.042890363641244364,-0.08449628412530197,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.7616585665738458,-0.5698005816908003,-1.006115637092097,-0.0947367391147583,-0.03297158098538691,1.8945056115008527
0.011000529828859334,-0.5365689345450705,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.8766122037502344,-0.5698005816908003,2.1464615256455684,1.2942135877640648,-1.459600994494044,0.7028496597621458
0.08644778068700451,-0.5365689345450705,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.41910786201731576,0.004453654695097664,1.09560247139968,0.36824670317818275,-1.459600994494044,0.7028496597621458
-0.03211218494722363,-0.08449628412530197,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.9531175789246707,-1.1440548180766983,1.09560247139968,1.2942135877640648,-0.8889492290905812,-0.4888062919765613
0.054113244604942295,-0.9886415849648389,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.3692371376387442,-1.1440548180766983,0.0447434171537914,0.8312301454711238,-0.03297158098538691,0.7028496597621458
-0.042890363641244364,0.3675763662944665,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,-0.10468649081797622,0.5787078910809956,0.0447434171537914,-0.46512349294911115,-1.459600994494044,0.7028496597621458
0.08644778068700451,-0.5365689345450705,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.06513322061188141,-0.5698005816908003,1.09560247139968,0.8312301454711238,1.6789837152250018,-1.0846342678459502
0.1942295676272119,-1.892786885804376,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,1.5871129522223557,-2.005436172655546,0.0447434171537914,1.757197030057006,0.25235430171634454,-1.0846342678459502
-0.11833761449938955,1.2717216671340035,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,0.06409793650225935,1.4400892456598433,0.0447434171537914,-1.1133003121592286,1.1083319498215387,-0.4888062919765613
0.11878231676906674,-0.9886415849648389,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-1.0344832415637533,-1.1440548180766983,2.1464615256455684,1.757197030057006,-1.1742751117923127,0.7028496597621458
-0.38779208184990804,-1.892786885804376,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,13.941435950562493,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,3.212950145617246,-2.579690409041444,0.0447434171537914,2.312777160808535,-0.8889492290905812,0.10702168389275694
-0.10755943580536881,1.2717216671340035,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,0.5162719623252855,1.4400892456598433,0.0447434171537914,-1.1133003121592286,0.8230060671198074,-0.4888062919765613
-0.1291157931934103,1.2717216671340035,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,0.9750449050038545,1.1529621274668935,-1.006115637092097,-1.205897000617817,0.25235430171634454,-0.4888062919765613
-0.07522489972330658,0.819649016714235,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.056201089431418626,1.1529621274668935,0.0447434171537914,-0.835510246783464,2.2496354806284646,-2.872118195454046
-0.09678125711134807,1.2717216671340035,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,0.017234356295631758,1.1529621274668935,-1.006115637092097,-1.205897000617817,0.537680184418076,0.10702168389275694
0.12956049546308748,-0.9886415849648389,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-1.0004810871422773,-1.1440548180766983,1.09560247139968,1.2942135877640648,-0.31829746368711836,0.10702168389275694
-0.07522489972330658,0.3675763662944665,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,-0.43315013778721245,0.5787078910809956,0.0447434171537914,-0.46512349294911115,-1.459600994494044,0.7028496597621458
-0.05366854233526511,0.819649016714235,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,-1.0591725687762616,0.5787078910809956,0.0447434171537914,-0.46512349294911115,-0.31829746368711836,0.7028496597621458
-0.11833761449938955,1.2717216671340035,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,0.8818912193104164,2.0143434820457395,0.0447434171537914,-1.4836870659935815,-0.03297158098538691,0.10702168389275694
-0.06444672102928585,0.819649016714235,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,-0.14460842621913764,1.4400892456598433,0.0447434171537914,-1.1133003121592286,0.8230060671198074,-0.4888062919765613
0.021778708522880073,-0.9886415849648389,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.1265803287160536,-1.1440548180766983,0.0447434171537914,0.8312301454711238,-1.1742751117923127,0.10702168389275694
0.04333506591092155,-0.08449628412530197,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,1.4167259485203259,0.5787078910809956,0.0447434171537914,-0.46512349294911115,1.6789837152250018,-1.0846342678459502
-0.03211218494722363,-0.08449628412530197,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,0.06502620238970444,0.5787078910809956,1.09560247139968,-0.002140050656170087,-0.31829746368711836,0.7028496597621458
-0.3985702605439288,-1.4407142353846074,-0.43580096445528316,5.0636445242304085,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,3.209222052638763,-2.005436172655546,-1.006115637092097,1.2942135877640648,-0.31829746368711836,0.10702168389275694
-0.2584539375216592,3.5320849192328456,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.8142885511407851,-1.1440548180766983,0.0447434171537914,0.8312301454711238,-1.1742751117923127,0.10702168389275694
-0.021334006253202885,0.3675763662944665,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.4420184759207207,0.5787078910809956,0.0447434171537914,-0.46512349294911115,0.537680184418076,-0.4888062919765613
0.054113244604942295,-0.08449628412530197,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.895230614801826,-0.5698005816908003,1.09560247139968,0.8312301454711238,1.6789837152250018,0.10702168389275694
0.011000529828859334,-0.08449628412530197,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.2305013087720273,0.5787078910809956,-1.006115637092097,-0.835510246783464,0.25235430171634454,-0.4888062919765613
